respondent_id,xyz_vaccine,seasonal_vaccine
38578,0.15,0.55
38579,0.03,0.64
38580,0.27,0.38
38581,0.54,0.84
38582,0.84,0.81
38583,0.06,0.51
38584,0.16,0.52
38585,0.2,0.52
38586,0.05,0.06
38587,0.17,0.27
38588,0.14,0.68
38589,0.03,0.06
38590,0.18,0.69
38591,0.09,0.43
38592,0.07,0.65
38593,0.42,0.78
38594,0.04,0.03
38595,0.02,0.13
38596,0.5,0.75
38597,0.41,0.2
38598,0.42,0.47
38599,0.08,0.48
38600,0.07,0.05
38601,0.13,0.44
38602,0.41,0.91
38603,0.07,0.24
38604,0.85,0.89
38605,0.2,0.28
38606,0.09,0.29
38607,0.25,0.69
38608,0.14,0.21
38609,0.1,0.43
38610,0.15,0.71
38611,0.06,0.77
38612,0.03,0.89
38613,0.16,0.45
38614,0.1,0.03
38615,0.15,0.1
38616,0.09,0.23
38617,0.24,0.22
38618,0.04,0.78
38619,0.02,0.18
38620,0.47,0.71
38621,0.72,0.95
38622,0.03,0.24
38623,0.04,0.23
38624,0.07,0.07
38625,0.14,0.13
38626,0.1,0.77
38627,0.95,0.98
38628,0.05,0.2
38629,0.41,0.71
38630,0.13,0.58
38631,0.12,0.48
38632,0.08,0.85
38633,0.32,0.36
38634,0.04,0.09
38635,0.04,0.61
38636,0.06,0.87
38637,0.21,0.34
38638,0.04,0.06
38639,0.68,0.73
38640,0.05,0.18
38641,0.3,0.53
38642,0.01,0.03
38643,0.53,0.45
38644,0.05,0.61
38645,0.32,0.68
38646,0.53,0.64
38647,0.06,0.12
38648,0.29,0.8
38649,0.79,0.71
38650,0.14,0.1
38651,0.08,0.13
38652,0.16,0.64
38653,0.02,0.09
38654,0.01,0.1
38655,0.03,0.47
38656,0.17,0.19
38657,0.07,0.19
38658,0.01,0.88
38659,0.03,0.06
38660,0.58,0.83
38661,0.17,0.29
38662,0.05,0.14
38663,0.06,0.18
38664,0.65,0.78
38665,0.11,0.68
38666,0.06,0.37
38667,0.39,0.43
38668,0.24,0.99
38669,0.22,0.16
38670,0.27,0.43
38671,0.15,0.22
38672,0.06,0.37
38673,0.57,0.68
38674,0.38,0.85
38675,0.25,0.83
38676,0.17,0.21
38677,0.13,0.49
38678,0.5,0.67
38679,0.12,0.41
38680,0.15,0.27
38681,0.06,0.1
38682,0.64,0.69
38683,0.27,0.82
38684,0.03,0.91
38685,0.07,0.5
38686,0.35,0.66
38687,0.17,0.19
38688,0.24,0.5
38689,0.07,0.77
38690,0.07,0.18
38691,0.39,0.25
38692,0.01,0.39
38693,0.1,0.37
38694,0.15,0.27
38695,0.17,0.53
38696,0.0,0.09
38697,0.32,0.59
38698,0.1,0.58
38699,0.33,0.82
38700,0.06,0.81
38701,0.11,0.52
38702,0.12,0.32
38703,0.09,0.86
38704,0.57,0.69
38705,0.41,0.75
38706,0.17,0.49
38707,0.11,0.64
38708,0.61,0.46
38709,0.23,0.45
38710,0.07,0.6
38711,0.32,0.81
38712,0.42,0.9
38713,0.32,0.95
38714,0.01,0.06
38715,0.15,0.59
38716,0.03,0.05
38717,0.07,0.13
38718,0.08,0.16
38719,0.05,0.1
38720,0.02,0.18
38721,0.13,0.12
38722,0.01,0.05
38723,0.38,0.31
38724,0.08,0.35
38725,0.12,0.16
38726,0.38,0.67
38727,0.2,0.77
38728,0.1,0.19
38729,0.12,0.9
38730,0.05,0.09
38731,0.08,0.14
38732,0.1,0.72
38733,0.04,0.35
38734,0.11,0.19
38735,0.83,0.79
38736,0.0,0.05
38737,0.04,0.34
38738,0.18,0.15
38739,0.22,0.33
38740,0.03,0.24
38741,0.13,0.4
38742,0.49,0.56
38743,0.04,0.72
38744,0.3,0.52
38745,0.22,0.21
38746,0.29,0.72
38747,0.06,0.24
38748,0.73,0.71
38749,0.27,0.42
38750,0.07,0.56
38751,0.24,0.15
38752,0.02,0.04
38753,0.25,0.72
38754,0.03,0.06
38755,0.04,0.57
38756,0.02,0.06
38757,0.24,0.76
38758,0.06,0.18
38759,0.39,0.66
38760,0.02,0.06
38761,0.03,0.45
38762,0.64,0.84
38763,0.02,0.28
38764,0.1,0.13
38765,0.09,0.16
38766,0.05,0.43
38767,0.3,0.83
38768,0.87,0.9
38769,0.19,0.47
38770,0.11,0.1
38771,0.23,0.2
38772,0.08,0.56
38773,0.21,0.42
38774,0.26,0.88
38775,0.28,0.48
38776,0.11,0.41
38777,0.16,0.26
38778,0.14,0.23
38779,0.04,0.05
38780,0.73,0.66
38781,0.28,0.39
38782,0.08,0.15
38783,0.29,0.33
38784,0.78,0.79
38785,0.15,0.87
38786,0.0,0.27
38787,0.56,0.79
38788,0.21,0.26
38789,0.15,0.95
38790,0.17,0.46
38791,0.31,0.23
38792,0.62,0.83
38793,0.65,0.92
38794,0.05,0.36
38795,0.31,0.23
38796,0.63,0.88
38797,0.03,0.4
38798,0.13,0.76
38799,0.01,0.71
38800,0.06,0.24
38801,0.09,0.28
38802,0.26,0.49
38803,0.12,0.62
38804,0.6,0.45
38805,0.41,0.86
38806,0.16,0.65
38807,0.01,0.08
38808,0.03,0.11
38809,0.39,0.38
38810,0.07,0.7
38811,0.12,0.52
38812,0.12,0.6
38813,0.29,0.15
38814,0.24,0.64
38815,0.02,0.23
38816,0.16,0.9
38817,0.15,0.34
38818,0.7,0.7
38819,0.08,0.28
38820,0.04,0.25
38821,0.09,0.14
38822,0.21,0.84
38823,0.05,0.11
38824,0.27,0.2
38825,0.39,0.63
38826,0.36,0.62
38827,0.24,0.31
38828,0.14,0.59
38829,0.05,0.25
38830,0.1,0.93
38831,0.08,0.14
38832,0.07,0.21
38833,0.09,0.32
38834,0.02,0.13
38835,0.19,0.39
38836,0.09,0.23
38837,0.57,0.72
38838,0.07,0.09
38839,0.04,0.27
38840,0.19,0.71
38841,0.04,0.11
38842,0.67,0.77
38843,0.08,0.69
38844,0.24,0.27
38845,0.09,0.49
38846,0.12,0.84
38847,0.21,0.25
38848,0.06,0.96
38849,0.41,0.67
38850,0.05,0.59
38851,0.4,0.82
38852,0.05,0.52
38853,0.14,0.1
38854,0.05,0.38
38855,0.08,0.82
38856,0.19,0.26
38857,0.03,0.14
38858,0.41,0.74
38859,0.34,0.3
38860,0.02,0.08
38861,0.04,0.19
38862,0.08,0.85
38863,0.05,0.07
38864,0.23,0.87
38865,0.0,0.11
38866,0.04,0.07
38867,0.29,0.27
38868,0.15,0.1
38869,0.16,0.45
38870,0.46,0.66
38871,0.11,0.17
38872,0.27,0.25
38873,0.04,0.02
38874,0.25,0.57
38875,0.6,0.82
38876,0.15,0.18
38877,0.0,0.25
38878,0.04,0.46
38879,0.07,0.5
38880,0.04,0.68
38881,0.31,0.33
38882,0.36,0.74
38883,0.24,0.36
38884,0.11,0.97
38885,0.08,0.21
38886,0.12,0.2
38887,0.08,0.75
38888,0.33,0.63
38889,0.45,0.63
38890,0.54,0.6
38891,0.45,0.64
38892,0.1,0.83
38893,0.78,1.0
38894,0.88,0.89
38895,0.75,0.98
38896,0.01,0.11
38897,0.21,0.34
38898,0.32,0.64
38899,0.08,0.16
38900,0.2,0.69
38901,0.26,0.57
38902,0.23,0.23
38903,0.19,0.81
38904,0.08,0.09
38905,0.13,0.2
38906,0.36,0.65
38907,0.25,0.69
38908,0.08,0.12
38909,0.06,0.43
38910,0.24,0.22
38911,0.14,0.23
38912,0.28,0.96
38913,0.37,0.63
38914,0.08,0.22
38915,0.05,0.74
38916,0.49,0.7
38917,0.11,0.29
38918,0.18,0.27
38919,0.46,0.7
38920,0.08,0.96
38921,0.28,0.31
38922,0.14,0.19
38923,0.07,0.55
38924,0.01,0.22
38925,0.75,0.83
38926,0.3,0.47
38927,0.01,0.05
38928,0.02,0.31
38929,0.36,0.85
38930,0.08,0.07
38931,0.0,0.31
38932,0.74,0.74
38933,0.1,0.25
38934,0.24,0.42
38935,0.12,0.2
38936,0.37,0.67
38937,0.07,0.32
38938,0.11,0.23
38939,0.52,0.64
38940,0.37,0.83
38941,0.04,0.16
38942,0.01,0.05
38943,0.51,0.6
38944,0.39,0.8
38945,0.08,0.5
38946,0.85,0.76
38947,0.09,0.8
38948,0.56,0.6
38949,0.27,0.39
38950,0.19,0.32
38951,0.06,0.92
38952,0.01,0.39
38953,0.12,0.68
38954,0.87,0.76
38955,0.56,0.48
38956,0.03,0.71
38957,0.04,0.11
38958,0.01,0.04
38959,0.04,0.18
38960,0.01,0.23
38961,0.11,0.44
38962,0.14,0.32
38963,0.17,0.74
38964,0.0,0.1
38965,0.17,0.17
38966,0.01,0.14
38967,0.02,0.11
38968,0.09,0.91
38969,0.78,0.94
38970,0.05,0.11
38971,0.07,0.63
38972,0.18,0.3
38973,0.09,0.65
38974,0.77,0.88
38975,0.13,0.35
38976,0.81,0.88
38977,0.13,0.27
38978,0.07,0.08
38979,0.19,0.27
38980,0.1,0.78
38981,0.07,0.07
38982,0.62,0.58
38983,0.19,0.3
38984,0.5,0.54
38985,0.05,0.7
38986,0.51,0.65
38987,0.06,0.26
38988,0.44,0.99
38989,0.38,0.91
38990,0.13,0.26
38991,0.29,0.66
38992,0.3,0.57
38993,0.48,0.2
38994,0.06,0.48
38995,0.16,0.71
38996,0.02,0.94
38997,0.01,0.07
38998,0.25,0.37
38999,0.13,0.19
39000,0.49,0.8
39001,0.01,0.4
39002,0.02,0.17
39003,0.47,0.83
39004,0.45,0.83
39005,0.22,0.32
39006,0.31,0.63
39007,0.02,0.08
39008,0.09,0.17
39009,0.18,0.72
39010,0.56,0.87
39011,0.14,0.22
39012,0.02,0.09
39013,0.34,0.81
39014,0.5,0.24
39015,0.13,0.69
39016,0.24,0.15
39017,0.01,0.05
39018,0.74,0.91
39019,0.09,0.56
39020,0.02,0.69
39021,0.11,0.2
39022,0.54,0.84
39023,0.58,0.93
39024,0.16,0.35
39025,0.01,0.14
39026,0.08,0.28
39027,0.02,0.53
39028,0.45,0.89
39029,0.03,0.08
39030,0.19,0.51
39031,0.08,0.28
39032,0.1,0.13
39033,0.05,0.05
39034,0.01,0.39
39035,0.18,0.41
39036,0.21,0.33
39037,0.16,0.2
39038,0.09,0.45
39039,0.11,0.03
39040,0.26,0.41
39041,0.02,0.26
39042,0.23,0.75
39043,0.06,0.2
39044,0.9,0.96
39045,0.18,0.81
39046,0.1,0.03
39047,0.12,0.31
39048,0.2,0.54
39049,0.33,0.53
39050,0.11,0.87
39051,0.02,0.23
39052,0.36,0.62
39053,0.51,0.47
39054,0.02,0.2
39055,0.07,0.36
39056,0.02,0.12
39057,0.05,0.09
39058,0.07,0.23
39059,0.04,0.04
39060,0.21,0.51
39061,0.05,0.42
39062,0.04,0.33
39063,0.43,0.64
39064,0.28,0.33
39065,0.22,0.57
39066,0.03,0.55
39067,0.53,0.93
39068,0.04,0.37
39069,0.08,0.45
39070,0.02,0.53
39071,0.26,0.48
39072,0.08,0.05
39073,0.34,0.44
39074,0.06,0.76
39075,0.25,0.51
39076,0.02,0.04
39077,0.06,0.71
39078,0.06,0.09
39079,0.11,0.15
39080,0.15,0.85
39081,0.05,0.19
39082,0.08,0.03
39083,0.09,0.12
39084,0.51,0.85
39085,0.34,0.68
39086,0.03,0.04
39087,0.39,0.55
39088,0.85,0.87
39089,0.23,0.38
39090,0.47,0.62
39091,0.26,0.77
39092,0.36,0.37
39093,0.34,0.41
39094,0.11,0.41
39095,0.19,0.49
39096,0.07,0.22
39097,0.08,0.84
39098,0.03,0.21
39099,0.7,0.67
39100,0.09,0.37
39101,0.09,0.74
39102,0.02,0.31
39103,0.09,0.2
39104,0.02,0.36
39105,0.5,0.63
39106,0.02,0.75
39107,0.38,0.75
39108,0.48,0.4
39109,0.19,0.88
39110,0.14,0.84
39111,0.33,0.71
39112,0.36,0.65
39113,0.13,0.68
39114,0.18,0.52
39115,0.06,0.13
39116,0.18,0.15
39117,0.03,0.4
39118,0.07,0.23
39119,0.39,0.76
39120,0.61,0.85
39121,0.06,0.13
39122,0.08,0.12
39123,0.06,0.75
39124,0.15,0.64
39125,0.17,0.42
39126,0.15,0.27
39127,0.75,0.79
39128,0.13,0.36
39129,0.13,0.16
39130,0.65,0.94
39131,0.74,0.84
39132,0.04,0.84
39133,0.02,0.02
39134,0.12,0.38
39135,0.17,0.53
39136,0.14,0.54
39137,0.02,0.79
39138,0.13,0.51
39139,0.18,0.42
39140,0.72,0.88
39141,0.4,0.52
39142,0.03,0.6
39143,0.13,0.26
39144,0.02,0.35
39145,0.67,0.84
39146,0.21,0.11
39147,0.02,0.17
39148,0.25,0.35
39149,0.18,0.38
39150,0.0,0.1
39151,0.0,0.13
39152,0.33,0.62
39153,0.12,0.38
39154,0.13,0.14
39155,0.23,0.73
39156,0.33,0.86
39157,0.04,0.27
39158,0.03,0.43
39159,0.02,0.11
39160,0.09,0.57
39161,0.1,0.55
39162,0.06,0.2
39163,0.44,0.85
39164,0.45,0.38
39165,0.12,0.91
39166,0.08,0.8
39167,0.1,0.4
39168,0.06,0.13
39169,0.03,0.37
39170,0.53,0.84
39171,0.08,0.25
39172,0.76,0.74
39173,0.12,0.26
39174,0.03,0.59
39175,0.16,0.28
39176,0.49,0.61
39177,0.09,0.8
39178,0.17,0.7
39179,0.19,0.42
39180,0.5,0.81
39181,0.25,0.44
39182,0.13,0.13
39183,0.67,0.89
39184,0.04,0.28
39185,0.45,0.53
39186,0.26,0.3
39187,0.05,0.42
39188,0.73,0.69
39189,0.06,0.11
39190,0.14,0.23
39191,0.71,0.49
39192,0.42,0.39
39193,0.22,0.38
39194,0.11,0.32
39195,0.05,0.07
39196,0.11,0.34
39197,0.5,0.57
39198,0.31,0.62
39199,0.17,0.23
39200,0.02,0.07
39201,0.24,0.83
39202,0.02,0.14
39203,0.22,0.67
39204,0.14,0.62
39205,0.02,0.3
39206,0.83,0.94
39207,0.02,0.76
39208,0.04,0.41
39209,0.02,0.71
39210,0.19,0.32
39211,0.01,0.05
39212,0.02,0.16
39213,0.03,0.33
39214,0.5,0.8
39215,0.47,0.91
39216,0.02,0.06
39217,0.07,0.57
39218,0.22,0.98
39219,0.22,0.28
39220,0.25,0.23
39221,0.8,0.99
39222,0.86,0.88
39223,0.06,0.18
39224,0.19,0.43
39225,0.4,0.65
39226,0.68,0.63
39227,0.06,0.07
39228,0.14,0.17
39229,0.46,0.84
39230,0.07,0.14
39231,0.09,0.53
39232,0.65,0.89
39233,0.31,0.55
39234,0.17,0.88
39235,0.0,0.27
39236,0.06,0.05
39237,0.19,0.31
39238,0.23,0.7
39239,0.11,0.14
39240,0.05,0.22
39241,0.86,0.88
39242,0.1,0.2
39243,0.52,0.64
39244,0.18,0.17
39245,0.03,0.09
39246,0.07,0.24
39247,0.24,0.71
39248,0.49,0.69
39249,0.49,0.56
39250,0.08,0.2
39251,0.56,0.75
39252,0.04,0.3
39253,0.08,0.25
39254,0.07,0.24
39255,0.1,0.28
39256,0.07,0.32
39257,0.03,0.19
39258,0.58,0.92
39259,0.04,0.21
39260,0.09,0.11
39261,0.05,0.09
39262,0.68,0.93
39263,0.02,0.19
39264,0.08,0.16
39265,0.09,0.9
39266,0.03,0.33
39267,0.14,0.2
39268,0.11,0.8
39269,0.09,0.49
39270,0.02,0.03
39271,0.1,0.65
39272,0.11,0.27
39273,0.4,0.58
39274,0.17,0.28
39275,0.24,0.89
39276,0.2,0.94
39277,0.02,0.16
39278,0.18,0.66
39279,0.13,0.73
39280,0.36,0.75
39281,0.1,0.57
39282,0.11,0.7
39283,0.7,0.93
39284,0.06,0.08
39285,0.13,0.2
39286,0.31,0.41
39287,0.06,0.93
39288,0.07,0.37
39289,0.11,0.66
39290,0.22,0.46
39291,0.27,0.47
39292,0.04,0.08
39293,0.61,0.6
39294,0.0,0.04
39295,0.0,0.31
39296,0.37,0.87
39297,0.0,0.13
39298,0.11,0.3
39299,0.15,0.73
39300,0.15,0.32
39301,0.15,0.62
39302,0.25,0.45
39303,0.06,0.37
39304,0.48,0.68
39305,0.02,0.39
39306,0.02,0.26
39307,0.0,0.23
39308,0.84,0.97
39309,0.79,0.97
39310,0.08,0.23
39311,0.52,0.88
39312,0.06,0.33
39313,0.08,0.64
39314,0.51,0.64
39315,0.45,0.86
39316,0.01,0.02
39317,0.12,0.65
39318,0.03,0.07
39319,0.08,0.89
39320,0.64,0.7
39321,0.04,0.14
39322,0.12,0.24
39323,0.07,0.16
39324,0.14,0.52
39325,0.42,0.7
39326,0.2,0.56
39327,0.02,0.11
39328,0.66,0.64
39329,0.47,0.66
39330,0.15,0.16
39331,0.01,0.05
39332,0.04,0.16
39333,0.35,0.49
39334,0.03,0.77
39335,0.0,0.1
39336,0.03,0.32
39337,0.47,0.39
39338,0.12,0.61
39339,0.07,0.19
39340,0.06,0.33
39341,0.1,0.13
39342,0.17,0.51
39343,0.35,0.9
39344,0.24,0.64
39345,0.17,0.58
39346,0.67,0.73
39347,0.36,0.62
39348,0.29,0.46
39349,0.1,0.64
39350,0.22,0.7
39351,0.14,0.68
39352,0.14,0.48
39353,0.48,0.81
39354,0.26,0.67
39355,0.85,0.91
39356,0.03,0.14
39357,0.01,0.11
39358,0.18,0.41
39359,0.31,0.72
39360,0.08,0.61
39361,0.34,0.93
39362,0.16,0.18
39363,0.08,0.39
39364,0.6,0.92
39365,0.0,0.26
39366,0.13,0.62
39367,0.15,0.71
39368,0.34,0.45
39369,0.01,0.1
39370,0.1,0.9
39371,0.06,0.33
39372,0.38,0.82
39373,0.09,0.27
39374,0.79,0.97
39375,0.18,0.26
39376,0.53,0.75
39377,0.37,0.68
39378,0.3,0.51
39379,0.48,0.44
39380,0.1,0.06
39381,0.04,0.17
39382,0.02,0.21
39383,0.03,0.07
39384,0.3,0.79
39385,0.0,0.02
39386,0.39,0.22
39387,0.04,0.22
39388,0.68,0.86
39389,0.29,0.36
39390,0.5,0.63
39391,0.09,0.63
39392,0.6,0.84
39393,0.8,0.84
39394,0.04,0.61
39395,0.48,0.27
39396,0.05,0.51
39397,0.09,0.12
39398,0.06,0.38
39399,0.09,0.3
39400,0.14,0.7
39401,0.33,0.62
39402,0.71,0.74
39403,0.26,0.87
39404,0.24,0.38
39405,0.12,0.15
39406,0.12,0.37
39407,0.16,0.89
39408,0.1,0.07
39409,0.0,0.07
39410,0.13,0.69
39411,0.1,0.52
39412,0.06,0.16
39413,0.06,0.5
39414,0.16,0.86
39415,0.25,0.31
39416,0.07,0.22
39417,0.82,0.94
39418,0.28,0.28
39419,0.15,0.58
39420,0.07,0.04
39421,0.1,0.08
39422,0.5,0.4
39423,0.3,0.85
39424,0.1,0.14
39425,0.46,0.65
39426,0.0,0.12
39427,0.11,0.68
39428,0.84,0.84
39429,0.49,0.82
39430,0.28,0.36
39431,0.09,0.23
39432,0.4,0.66
39433,0.09,0.16
39434,0.05,0.54
39435,0.11,0.38
39436,0.33,0.78
39437,0.22,0.85
39438,0.93,0.92
39439,0.22,0.31
39440,0.92,0.97
39441,0.28,0.22
39442,0.45,0.77
39443,0.98,0.9
39444,0.03,0.4
39445,0.02,0.29
39446,0.03,0.12
39447,0.35,0.67
39448,0.01,0.11
39449,0.15,0.7
39450,0.11,0.46
39451,0.05,0.4
39452,0.18,0.35
39453,0.31,0.36
39454,0.5,0.84
39455,0.04,0.15
39456,0.07,0.11
39457,0.03,0.25
39458,0.32,0.82
39459,0.16,0.87
39460,0.11,0.21
39461,0.08,0.48
39462,0.33,0.79
39463,0.21,0.37
39464,0.11,0.53
39465,0.06,0.13
39466,0.15,0.16
39467,0.38,0.75
39468,0.21,0.32
39469,0.12,0.11
39470,0.19,0.51
39471,0.11,0.1
39472,0.27,0.42
39473,0.32,0.32
39474,0.11,0.33
39475,0.31,0.76
39476,0.31,0.4
39477,0.03,0.16
39478,0.18,0.32
39479,0.27,0.52
39480,0.09,0.15
39481,0.04,0.77
39482,0.14,0.83
39483,0.11,0.18
39484,0.06,0.08
39485,0.05,0.59
39486,0.02,0.23
39487,0.07,0.74
39488,0.4,0.61
39489,0.48,0.65
39490,0.81,0.82
39491,0.03,0.05
39492,0.73,0.84
39493,0.07,0.4
39494,0.01,0.56
39495,0.17,0.24
39496,0.43,0.72
39497,0.67,0.65
39498,0.06,0.14
39499,0.47,0.8
39500,0.18,0.45
39501,0.05,0.14
39502,0.68,0.8
39503,0.11,0.75
39504,0.01,0.06
39505,0.32,0.15
39506,0.46,0.61
39507,0.61,0.73
39508,0.07,0.49
39509,0.06,0.45
39510,0.18,0.12
39511,0.18,0.4
39512,0.03,0.15
39513,0.15,0.49
39514,0.27,0.37
39515,0.03,0.63
39516,0.05,0.12
39517,0.03,0.49
39518,0.37,0.62
39519,0.06,0.18
39520,0.18,0.54
39521,0.2,0.47
39522,0.16,0.5
39523,0.07,0.23
39524,0.05,0.72
39525,0.09,0.66
39526,0.02,0.07
39527,0.04,0.09
39528,0.04,0.26
39529,0.51,0.5
39530,0.37,0.68
39531,0.71,0.86
39532,0.05,0.5
39533,0.01,0.08
39534,0.17,0.77
39535,0.09,0.73
39536,0.02,0.07
39537,0.05,0.57
39538,0.03,0.49
39539,0.39,0.71
39540,0.65,0.8
39541,0.15,0.21
39542,0.1,0.24
39543,0.05,0.3
39544,0.26,0.34
39545,0.0,0.01
39546,0.17,0.14
39547,0.5,0.71
39548,0.26,0.37
39549,0.2,0.99
39550,0.03,0.56
39551,0.09,0.24
39552,0.3,0.66
39553,0.03,0.43
39554,0.36,0.67
39555,0.02,0.54
39556,0.04,0.79
39557,0.18,0.22
39558,0.15,0.63
39559,0.0,0.14
39560,0.08,0.12
39561,0.29,0.46
39562,0.04,0.08
39563,0.23,0.74
39564,0.65,0.8
39565,0.09,0.69
39566,0.2,0.61
39567,0.12,0.56
39568,0.17,0.77
39569,0.03,0.2
39570,0.2,0.43
39571,0.26,0.65
39572,0.28,0.59
39573,0.19,0.25
39574,0.32,0.59
39575,0.29,0.68
39576,0.05,0.26
39577,0.1,0.33
39578,0.25,0.16
39579,0.52,0.71
39580,0.74,0.68
39581,0.45,0.73
39582,0.34,0.79
39583,0.06,0.29
39584,0.66,0.66
39585,0.04,0.62
39586,0.73,0.67
39587,0.03,0.71
39588,0.33,0.45
39589,0.02,0.47
39590,0.11,0.03
39591,0.05,0.08
39592,0.01,0.17
39593,0.11,0.63
39594,0.04,0.81
39595,0.04,0.84
39596,0.01,0.86
39597,0.09,0.31
39598,0.0,0.07
39599,0.52,0.82
39600,0.05,0.08
39601,0.04,0.23
39602,0.0,0.33
39603,0.51,0.82
39604,0.04,0.31
39605,0.27,0.31
39606,0.06,0.8
39607,0.04,0.16
39608,0.26,0.8
39609,0.09,0.6
39610,0.71,0.36
39611,0.65,0.83
39612,0.08,0.11
39613,0.06,0.06
39614,0.65,0.9
39615,0.28,0.69
39616,0.21,0.42
39617,0.35,0.63
39618,0.51,0.81
39619,0.6,0.73
39620,0.6,0.9
39621,0.05,0.58
39622,0.38,0.52
39623,0.03,0.12
39624,0.23,0.3
39625,0.22,0.3
39626,0.16,0.21
39627,0.28,0.4
39628,0.39,0.82
39629,0.07,0.7
39630,0.15,0.32
39631,0.08,0.81
39632,0.01,0.09
39633,0.22,0.88
39634,0.83,0.91
39635,0.06,0.06
39636,0.17,0.7
39637,0.08,0.24
39638,0.08,0.66
39639,0.55,0.7
39640,0.2,0.66
39641,0.58,0.61
39642,0.1,0.38
39643,0.74,0.95
39644,0.08,0.35
39645,0.11,0.1
39646,0.25,0.51
39647,0.06,0.93
39648,0.55,0.84
39649,0.01,0.11
39650,0.34,0.36
39651,0.07,0.14
39652,0.02,0.91
39653,0.25,0.71
39654,0.03,0.2
39655,0.1,0.11
39656,0.37,0.85
39657,0.09,0.13
39658,0.5,0.52
39659,0.62,0.93
39660,0.05,0.08
39661,0.25,0.22
39662,0.15,0.14
39663,0.05,0.37
39664,0.04,0.72
39665,0.08,0.44
39666,0.19,0.63
39667,0.28,0.26
39668,0.88,0.9
39669,0.37,0.77
39670,0.02,0.15
39671,0.06,0.5
39672,0.15,0.37
39673,0.14,0.31
39674,0.35,0.73
39675,0.0,0.05
39676,0.14,0.27
39677,0.64,0.59
39678,0.04,0.11
39679,0.58,0.9
39680,0.12,0.1
39681,0.26,0.36
39682,0.09,0.06
39683,0.13,0.41
39684,0.25,0.32
39685,0.52,0.62
39686,0.17,0.2
39687,0.38,0.88
39688,0.11,0.5
39689,0.3,0.92
39690,0.04,0.39
39691,0.0,0.56
39692,0.0,0.83
39693,0.28,0.71
39694,0.25,0.46
39695,0.48,0.7
39696,0.44,0.84
39697,0.11,0.45
39698,0.17,0.89
39699,0.01,0.04
39700,0.08,0.23
39701,0.11,0.12
39702,0.0,0.94
39703,0.73,0.97
39704,0.03,0.25
39705,0.21,0.44
39706,0.07,0.16
39707,0.0,0.15
39708,0.04,0.13
39709,0.14,0.25
39710,0.84,0.85
39711,0.32,0.53
39712,0.07,0.34
39713,0.59,0.89
39714,0.04,0.1
39715,0.08,0.83
39716,0.11,0.3
39717,0.46,0.45
39718,0.14,0.94
39719,0.08,0.17
39720,0.2,0.19
39721,0.05,0.53
39722,0.18,0.69
39723,0.0,0.51
39724,0.02,0.61
39725,0.46,0.7
39726,0.02,0.06
39727,0.04,0.73
39728,0.08,0.39
39729,0.02,0.2
39730,0.1,0.55
39731,0.02,0.16
39732,0.05,0.13
39733,0.1,0.18
39734,0.1,0.41
39735,0.15,0.62
39736,0.02,0.18
39737,0.3,0.55
39738,0.1,0.66
39739,0.41,0.57
39740,0.29,0.63
39741,0.08,0.15
39742,0.74,0.89
39743,0.03,0.51
39744,0.17,0.59
39745,0.3,0.34
39746,0.1,0.17
39747,0.6,0.91
39748,0.01,0.05
39749,0.09,0.18
39750,0.27,0.53
39751,0.04,0.03
39752,0.28,0.26
39753,0.14,0.94
39754,0.04,0.14
39755,0.91,0.96
39756,0.05,0.76
39757,0.18,0.08
39758,0.33,0.51
39759,0.1,0.31
39760,0.06,0.62
39761,0.17,0.44
39762,0.1,0.29
39763,0.07,0.12
39764,0.07,0.31
39765,0.02,0.85
39766,0.06,0.43
39767,0.08,0.11
39768,0.33,0.88
39769,0.18,0.23
39770,0.1,0.66
39771,0.13,0.91
39772,0.08,0.18
39773,0.04,0.36
39774,0.13,0.89
39775,0.04,0.87
39776,0.14,0.36
39777,0.09,0.62
39778,0.01,0.25
39779,0.05,0.3
39780,0.03,0.22
39781,0.03,0.16
39782,0.16,0.34
39783,0.07,0.55
39784,0.17,0.38
39785,0.06,0.23
39786,0.17,0.39
39787,0.58,0.59
39788,0.1,0.57
39789,0.43,0.67
39790,0.06,0.24
39791,0.09,0.42
39792,0.04,0.21
39793,0.07,0.19
39794,0.55,0.77
39795,0.09,0.17
39796,0.03,0.15
39797,0.07,0.18
39798,0.05,0.53
39799,0.11,0.73
39800,0.18,0.27
39801,0.07,0.4
39802,0.1,0.82
39803,0.14,0.47
39804,0.14,0.04
39805,0.04,0.39
39806,0.03,0.16
39807,0.01,0.24
39808,0.09,0.09
39809,0.3,0.3
39810,0.3,0.85
39811,0.49,0.35
39812,0.02,0.1
39813,0.09,0.63
39814,0.39,0.71
39815,0.04,0.34
39816,0.21,0.25
39817,0.45,0.67
39818,0.02,0.06
39819,0.01,0.15
39820,0.37,0.81
39821,0.08,0.63
39822,0.01,0.03
39823,0.32,0.52
39824,0.17,0.5
39825,0.04,0.13
39826,0.79,0.82
39827,0.12,0.37
39828,0.29,0.51
39829,0.02,0.13
39830,0.04,0.14
39831,0.18,0.09
39832,0.03,0.03
39833,0.55,0.73
39834,0.11,0.55
39835,0.08,0.16
39836,0.12,0.66
39837,0.05,0.36
39838,0.04,0.79
39839,0.24,0.74
39840,0.07,0.53
39841,0.43,0.64
39842,0.21,0.26
39843,0.1,0.26
39844,0.01,0.16
39845,0.05,0.86
39846,0.32,0.65
39847,0.04,0.59
